ms_zoning_A (agr),ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Grvl,street_Pave,alley_Grvl,alley_NA,alley_Pave,lot_shape_IR1,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,land_contour_Bnk,land_contour_HLS,land_contour_Low,land_contour_Lvl,utilities_AllPub,utilities_NoSeWa,utilities_NoSewr,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,land_slope_Gtl,land_slope_Mod,land_slope_Sev,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_GrnHill,neighborhood_IDOTRR,neighborhood_Landmrk,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Artery,condition_2_Feedr,condition_2_Norm,condition_2_PosA,condition_2_PosN,condition_2_RRAn,condition_2_RRNn,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Fin,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_CompShg,roof_matl_Membran,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsbShng,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CBlock,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_ImStucc,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stone,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stone,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkCmn,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,exter_qual_Ex,exter_qual_Fa,exter_qual_Gd,exter_qual_TA,exter_cond_Ex,exter_cond_Fa,exter_cond_Gd,exter_cond_Po,exter_cond_TA,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,bsmt_qual_Ex,bsmt_qual_Fa,bsmt_qual_Gd,bsmt_qual_NA,bsmt_qual_Po,bsmt_qual_TA,bsmt_cond_Ex,bsmt_cond_Fa,bsmt_cond_Gd,bsmt_cond_NA,bsmt_cond_Po,bsmt_cond_TA,bsmt_exposure_Av,bsmt_exposure_Gd,bsmt_exposure_Mn,bsmt_exposure_NA,bsmt_exposure_No,bsmtfin_type_1_ALQ,bsmtfin_type_1_BLQ,bsmtfin_type_1_GLQ,bsmtfin_type_1_LwQ,bsmtfin_type_1_NA,bsmtfin_type_1_Rec,bsmtfin_type_1_Unf,bsmtfin_type_2_ALQ,bsmtfin_type_2_BLQ,bsmtfin_type_2_GLQ,bsmtfin_type_2_LwQ,bsmtfin_type_2_NA,bsmtfin_type_2_Rec,bsmtfin_type_2_Unf,heating_GasA,heating_GasW,heating_Grav,heating_OthW,heating_Wall,heating_qc_Ex,heating_qc_Fa,heating_qc_Gd,heating_qc_Po,heating_qc_TA,central_air_N,central_air_Y,electrical_FuseA,electrical_FuseF,electrical_FuseP,electrical_Mix,electrical_SBrkr,kitchen_qual_Ex,kitchen_qual_Fa,kitchen_qual_Gd,kitchen_qual_TA,functional_Maj1,functional_Maj2,functional_Min1,functional_Min2,functional_Mod,functional_Sal,functional_Sev,functional_Typ,fireplace_qu_Ex,fireplace_qu_Fa,fireplace_qu_Gd,fireplace_qu_NA,fireplace_qu_Po,fireplace_qu_TA,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,garage_finish_Fin,garage_finish_NA,garage_finish_RFn,garage_finish_Unf,garage_qual_Ex,garage_qual_Fa,garage_qual_Gd,garage_qual_NA,garage_qual_Po,garage_qual_TA,garage_cond_Ex,garage_cond_Fa,garage_cond_Gd,garage_cond_NA,garage_cond_Po,garage_cond_TA,paved_drive_N,paved_drive_P,paved_drive_Y,pool_qc_Ex,pool_qc_Fa,pool_qc_Gd,pool_qc_NA,pool_qc_TA,fence_GdPrv,fence_GdWo,fence_MnPrv,fence_MnWw,fence_NA,misc_feature_NA,misc_feature_Shed,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,overall_qual_1,overall_qual_10,overall_qual_2,overall_qual_3,overall_qual_4,overall_qual_5,overall_qual_6,overall_qual_7,overall_qual_8,overall_qual_9,overall_cond_1,overall_cond_2,overall_cond_3,overall_cond_4,overall_cond_5,overall_cond_6,overall_cond_7,overall_cond_8,overall_cond_9,ms_subclass_120,ms_subclass_150,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_subclass_20,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,id,pid,lot_frontage,lot_area,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,house_age
0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0,0,1,0.0,0,0,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2482,531452100,50.0,8.878358054565105,1991,1991,0.0,278,0,939,1217,7.104144175156793,0,0,7.104144175156793,0,0,2,0,2,1,5,0,1991.0,2,484,0,64,0,0,0,0,0,6,2006,15
0.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0,0,1,0.0,0,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1364,903455140,60.0,8.881836318893036,1925,1992,0.0,0,0,1040,1040,6.94697608828926,0,0,6.94697608828926,0,0,1,0,2,1,5,0,1993.0,2,320,0,132,0,0,0,0,0,7,2008,83
0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0,0.0,1,0,0,0.0,0,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2584,535303050,75.0,9.3334425779519,1954,1954,0.0,0,0,1367,1367,7.226209082827942,0,0,7.226209082827942,0,0,1,0,2,1,5,1,1954.0,2,451,0,30,0,0,0,0,0,6,2006,52
0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,1,0,0,0.0,0,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,818,906230030,68.0,8.984192324179286,2000,2000,23.0,820,0,348,1168,7.063048249004607,1619,0,7.932721063362823,2,0,4,2,6,2,8,2,2000.0,4,820,312,0,0,0,0,0,0,10,2009,9
0.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0,0,0,0.0,1,1,0,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2673,903206160,69.0,9.370501532620189,1924,1996,0.0,0,0,848,848,6.924612494376972,810,0,7.510430611112542,0,0,1,0,2,1,9,1,1943.0,1,240,27,36,42,0,0,0,0,5,2006,82
0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,1,0,0,0.0,0,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2089,905480180,60.0,9.111624410074553,1957,2006,98.0,0,0,0,0,7.20042496757182,0,0,7.20042496757182,0,0,1,0,3,1,7,1,1957.0,1,252,116,0,0,180,0,0,0,6,2007,50
0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0,0,0,0.0,1,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1297,902128150,60.0,9.28730142237157,1940,1950,0.0,590,0,294,884,6.784457175759809,552,0,7.26961681924605,0,0,2,0,3,2,8,2,1940.0,2,828,0,0,126,0,0,0,0,5,2008,68
0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0,0,0,0.0,1,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,790,905451300,68.0,9.166492982644135,1956,1956,0.0,257,0,816,1073,6.978213835827339,0,0,6.978213835827339,1,0,1,0,2,1,5,0,1956.0,1,340,0,0,0,0,0,0,0,2,2009,53
0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0,0,0,0.0,1,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2616,535425040,80.0,9.28730142237157,1961,1992,104.0,913,0,400,1313,7.480428362475785,0,0,7.480428362475785,1,0,2,0,3,1,6,2,1961.0,2,418,355,98,0,0,144,0,0,8,2006,45
0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0,0,1,0.0,0,0,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,720,902330040,121.0,9.779680162467045,1882,1986,0.0,216,0,700,916,6.82001647384443,826,0,7.462789214817728,0,0,1,1,4,1,8,1,1925.0,2,424,0,169,0,0,0,0,0,11,2009,127
0.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,1,0,0,0.0,0,0,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,222,905105070,68.0,9.017483525393937,1968,2001,0.0,188,668,204,1060,6.966024281445731,0,0,6.966024281445731,1,0,1,0,3,1,6,1,1968.0,1,270,406,90,0,0,0,0,0,5,2010,42
0.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,1,0,0,0.0,0,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,557,532354160,68.0,9.047703800264717,1961,1961,0.0,660,0,204,864,6.7615728845447896,0,0,6.7615728845447896,1,0,1,0,3,1,5,0,1982.0,2,732,0,312,0,0,0,0,0,6,2009,48
0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,0,0,0.0,0,0,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,531451020,50.0,8.988695709266986,1993,1994,0.0,165,841,598,1604,7.388327921420024,0,0,7.388327921420024,1,0,2,0,2,1,5,1,1993.0,2,533,0,69,0,0,0,0,0,7,2008,15
0.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,1,0,0,0.0,0,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2766,906475050,68.0,9.973619779377858,1969,1969,0.0,938,0,0,938,6.895682798962437,0,0,6.895682798962437,1,0,1,0,1,1,4,2,1969.0,2,540,0,130,0,130,0,0,0,10,2006,37
